HITId,Input.hit,item,prediction,annotation
3BDORL6HKKDMNB5HC7CA2S6E3VERC4,85,Answer.question-loading-task1,no,
3BDORL6HKKDMNB5HC7CA2S6E3VERC4,85,Answer.question-loading-task2,no,
3BDORL6HKKDMNB5HC7CA2S6E3VERC4,85,Answer.question-loading-task3,no,
3BDORL6HKKDMNB5HC7CA2S6E3VERC4,85,Answer.question-loading-task4,no,
3BDORL6HKKDMNB5HC7CA2S6E3VERC4,85,Answer.question-loading-task5,no,
3BDORL6HKKDMNB5HC7CA2S6E3VERC4,85,Answer.question-popup-task1,not,
3BDORL6HKKDMNB5HC7CA2S6E3VERC4,85,Answer.question-popup-task2,not,
3BDORL6HKKDMNB5HC7CA2S6E3VERC4,85,Answer.question-popup-task3,not,
3BDORL6HKKDMNB5HC7CA2S6E3VERC4,85,Answer.question-popup-task4,not,
3BDORL6HKKDMNB5HC7CA2S6E3VERC4,85,Answer.question-popup-task5,not,
3BDORL6HKKDMNB5HC7CA2S6E3VERC4,85,Answer.question-pornographic-task1,no,
3BDORL6HKKDMNB5HC7CA2S6E3VERC4,85,Answer.question-pornographic-task2,no,
3BDORL6HKKDMNB5HC7CA2S6E3VERC4,85,Answer.question-pornographic-task3,no,
3BDORL6HKKDMNB5HC7CA2S6E3VERC4,85,Answer.question-pornographic-task4,no,
3BDORL6HKKDMNB5HC7CA2S6E3VERC4,85,Answer.question-pornographic-task5,no,
3P7QK0GJ3TLIRKZ6PVHHCIZR0LKZ2W,59,Answer.question-ad-task1,no,
3P7QK0GJ3TLIRKZ6PVHHCIZR0LKZ2W,59,Answer.question-ad-task2,no,
3P7QK0GJ3TLIRKZ6PVHHCIZR0LKZ2W,59,Answer.question-ad-task3,no,
3P7QK0GJ3TLIRKZ6PVHHCIZR0LKZ2W,59,Answer.question-ad-task4,no,
3P7QK0GJ3TLIRKZ6PVHHCIZR0LKZ2W,59,Answer.question-ad-task5,no,
3P7QK0GJ3TLIRKZ6PVHHCIZR0LKZ2W,59,Answer.question-blank-task1,no,
3P7QK0GJ3TLIRKZ6PVHHCIZR0LKZ2W,59,Answer.question-blank-task2,no,
3P7QK0GJ3TLIRKZ6PVHHCIZR0LKZ2W,59,Answer.question-blank-task3,no,
3P7QK0GJ3TLIRKZ6PVHHCIZR0LKZ2W,59,Answer.question-blank-task4,no,
3P7QK0GJ3TLIRKZ6PVHHCIZR0LKZ2W,59,Answer.question-blank-task5,no,
3P7QK0GJ3TLIRKZ6PVHHCIZR0LKZ2W,59,Answer.question-captcha-task1,not,
3P7QK0GJ3TLIRKZ6PVHHCIZR0LKZ2W,59,Answer.question-captcha-task2,not,
3P7QK0GJ3TLIRKZ6PVHHCIZR0LKZ2W,59,Answer.question-captcha-task3,not,
3P7QK0GJ3TLIRKZ6PVHHCIZR0LKZ2W,59,Answer.question-captcha-task4,not,
3P7QK0GJ3TLIRKZ6PVHHCIZR0LKZ2W,59,Answer.question-captcha-task5,not,
3P7QK0GJ3TLIRKZ6PVHHCIZR0LKZ2W,59,Answer.question-cutoff-task1,no,
3P7QK0GJ3TLIRKZ6PVHHCIZR0LKZ2W,59,Answer.question-cutoff-task2,no,
3P7QK0GJ3TLIRKZ6PVHHCIZR0LKZ2W,59,Answer.question-cutoff-task3,no,
3P7QK0GJ3TLIRKZ6PVHHCIZR0LKZ2W,59,Answer.question-cutoff-task4,no,
3P7QK0GJ3TLIRKZ6PVHHCIZR0LKZ2W,59,Answer.question-cutoff-task5,no,
3P7QK0GJ3TLIRKZ6PVHHCIZR0LKZ2W,59,Answer.question-error-task1,not,
3P7QK0GJ3TLIRKZ6PVHHCIZR0LKZ2W,59,Answer.question-error-task2,not,
3P7QK0GJ3TLIRKZ6PVHHCIZR0LKZ2W,59,Answer.question-error-task3,not,
3P7QK0GJ3TLIRKZ6PVHHCIZR0LKZ2W,59,Answer.question-error-task4,not,
3P7QK0GJ3TLIRKZ6PVHHCIZR0LKZ2W,59,Answer.question-error-task5,not,
3P7QK0GJ3TLIRKZ6PVHHCIZR0LKZ2W,59,Answer.question-loading-task1,no,
3P7QK0GJ3TLIRKZ6PVHHCIZR0LKZ2W,59,Answer.question-loading-task2,no,
3P7QK0GJ3TLIRKZ6PVHHCIZR0LKZ2W,59,Answer.question-loading-task3,no,
3P7QK0GJ3TLIRKZ6PVHHCIZR0LKZ2W,59,Answer.question-loading-task4,no,
3P7QK0GJ3TLIRKZ6PVHHCIZR0LKZ2W,59,Answer.question-loading-task5,no,
3P7QK0GJ3TLIRKZ6PVHHCIZR0LKZ2W,59,Answer.question-popup-task1,not,
3P7QK0GJ3TLIRKZ6PVHHCIZR0LKZ2W,59,Answer.question-popup-task2,not,
3P7QK0GJ3TLIRKZ6PVHHCIZR0LKZ2W,59,Answer.question-popup-task3,not,
3P7QK0GJ3TLIRKZ6PVHHCIZR0LKZ2W,59,Answer.question-popup-task4,not,
3P7QK0GJ3TLIRKZ6PVHHCIZR0LKZ2W,59,Answer.question-popup-task5,not,
3P7QK0GJ3TLIRKZ6PVHHCIZR0LKZ2W,59,Answer.question-pornographic-task1,no,
3P7QK0GJ3TLIRKZ6PVHHCIZR0LKZ2W,59,Answer.question-pornographic-task2,no,
3P7QK0GJ3TLIRKZ6PVHHCIZR0LKZ2W,59,Answer.question-pornographic-task3,no,
3P7QK0GJ3TLIRKZ6PVHHCIZR0LKZ2W,59,Answer.question-pornographic-task4,no,
3P7QK0GJ3TLIRKZ6PVHHCIZR0LKZ2W,59,Answer.question-pornographic-task5,no,
3P4ZBJFX2V3YYJ6D23CHXXZYSNLWFN,97,Answer.question-ad-task1,no,
3P4ZBJFX2V3YYJ6D23CHXXZYSNLWFN,97,Answer.question-ad-task2,yes,
3P4ZBJFX2V3YYJ6D23CHXXZYSNLWFN,97,Answer.question-ad-task3,no,
3P4ZBJFX2V3YYJ6D23CHXXZYSNLWFN,97,Answer.question-ad-task4,no,
3P4ZBJFX2V3YYJ6D23CHXXZYSNLWFN,97,Answer.question-ad-task5,no,
3P4ZBJFX2V3YYJ6D23CHXXZYSNLWFN,97,Answer.question-blank-task1,no,
3P4ZBJFX2V3YYJ6D23CHXXZYSNLWFN,97,Answer.question-blank-task2,no,
3P4ZBJFX2V3YYJ6D23CHXXZYSNLWFN,97,Answer.question-blank-task3,no,
3P4ZBJFX2V3YYJ6D23CHXXZYSNLWFN,97,Answer.question-blank-task4,yes,
3P4ZBJFX2V3YYJ6D23CHXXZYSNLWFN,97,Answer.question-blank-task5,no,
3P4ZBJFX2V3YYJ6D23CHXXZYSNLWFN,97,Answer.question-captcha-task1,not,
3P4ZBJFX2V3YYJ6D23CHXXZYSNLWFN,97,Answer.question-captcha-task2,not,
3P4ZBJFX2V3YYJ6D23CHXXZYSNLWFN,97,Answer.question-captcha-task3,not,
3P4ZBJFX2V3YYJ6D23CHXXZYSNLWFN,97,Answer.question-captcha-task4,not,
3P4ZBJFX2V3YYJ6D23CHXXZYSNLWFN,97,Answer.question-captcha-task5,not,
3P4ZBJFX2V3YYJ6D23CHXXZYSNLWFN,97,Answer.question-cutoff-task1,no,
3P4ZBJFX2V3YYJ6D23CHXXZYSNLWFN,97,Answer.question-cutoff-task2,no,
3P4ZBJFX2V3YYJ6D23CHXXZYSNLWFN,97,Answer.question-cutoff-task3,no,
3P4ZBJFX2V3YYJ6D23CHXXZYSNLWFN,97,Answer.question-cutoff-task4,no,
3P4ZBJFX2V3YYJ6D23CHXXZYSNLWFN,97,Answer.question-cutoff-task5,no,
3P4ZBJFX2V3YYJ6D23CHXXZYSNLWFN,97,Answer.question-error-task1,not,
3P4ZBJFX2V3YYJ6D23CHXXZYSNLWFN,97,Answer.question-error-task2,not,
3P4ZBJFX2V3YYJ6D23CHXXZYSNLWFN,97,Answer.question-error-task3,not,
3P4ZBJFX2V3YYJ6D23CHXXZYSNLWFN,97,Answer.question-error-task4,not,
3P4ZBJFX2V3YYJ6D23CHXXZYSNLWFN,97,Answer.question-error-task5,not,
3P4ZBJFX2V3YYJ6D23CHXXZYSNLWFN,97,Answer.question-loading-task1,no,
3P4ZBJFX2V3YYJ6D23CHXXZYSNLWFN,97,Answer.question-loading-task2,no,
3P4ZBJFX2V3YYJ6D23CHXXZYSNLWFN,97,Answer.question-loading-task3,no,
3P4ZBJFX2V3YYJ6D23CHXXZYSNLWFN,97,Answer.question-loading-task4,no,
3P4ZBJFX2V3YYJ6D23CHXXZYSNLWFN,97,Answer.question-loading-task5,no,
3P4ZBJFX2V3YYJ6D23CHXXZYSNLWFN,97,Answer.question-popup-task1,not,
3P4ZBJFX2V3YYJ6D23CHXXZYSNLWFN,97,Answer.question-popup-task2,not,
3P4ZBJFX2V3YYJ6D23CHXXZYSNLWFN,97,Answer.question-popup-task3,not,
3P4ZBJFX2V3YYJ6D23CHXXZYSNLWFN,97,Answer.question-popup-task4,not,
3P4ZBJFX2V3YYJ6D23CHXXZYSNLWFN,97,Answer.question-popup-task5,not,
3P4ZBJFX2V3YYJ6D23CHXXZYSNLWFN,97,Answer.question-pornographic-task1,no,
3P4ZBJFX2V3YYJ6D23CHXXZYSNLWFN,97,Answer.question-pornographic-task2,no,
3P4ZBJFX2V3YYJ6D23CHXXZYSNLWFN,97,Answer.question-pornographic-task3,no,
3P4ZBJFX2V3YYJ6D23CHXXZYSNLWFN,97,Answer.question-pornographic-task4,no,
3P4ZBJFX2V3YYJ6D23CHXXZYSNLWFN,97,Answer.question-pornographic-task5,no,
3A9LA2FRWSEX1F297YW321PIH44HXZ,94,Answer.question-ad-task1,no,
3A9LA2FRWSEX1F297YW321PIH44HXZ,94,Answer.question-ad-task2,no,
3A9LA2FRWSEX1F297YW321PIH44HXZ,94,Answer.question-ad-task3,no,
3A9LA2FRWSEX1F297YW321PIH44HXZ,94,Answer.question-ad-task4,no,
3A9LA2FRWSEX1F297YW321PIH44HXZ,94,Answer.question-ad-task5,no,
3A9LA2FRWSEX1F297YW321PIH44HXZ,94,Answer.question-blank-task1,yes,
3A9LA2FRWSEX1F297YW321PIH44HXZ,94,Answer.question-blank-task2,no,
3A9LA2FRWSEX1F297YW321PIH44HXZ,94,Answer.question-blank-task3,no,
3A9LA2FRWSEX1F297YW321PIH44HXZ,94,Answer.question-blank-task4,no,
3A9LA2FRWSEX1F297YW321PIH44HXZ,94,Answer.question-blank-task5,no,
3A9LA2FRWSEX1F297YW321PIH44HXZ,94,Answer.question-captcha-task1,not,
3A9LA2FRWSEX1F297YW321PIH44HXZ,94,Answer.question-captcha-task2,not,
3A9LA2FRWSEX1F297YW321PIH44HXZ,94,Answer.question-captcha-task3,not,
3A9LA2FRWSEX1F297YW321PIH44HXZ,94,Answer.question-captcha-task4,not,
3A9LA2FRWSEX1F297YW321PIH44HXZ,94,Answer.question-captcha-task5,not,
3A9LA2FRWSEX1F297YW321PIH44HXZ,94,Answer.question-cutoff-task1,no,
3A9LA2FRWSEX1F297YW321PIH44HXZ,94,Answer.question-cutoff-task2,yes,
3A9LA2FRWSEX1F297YW321PIH44HXZ,94,Answer.question-cutoff-task3,no,
3A9LA2FRWSEX1F297YW321PIH44HXZ,94,Answer.question-cutoff-task4,no,
3A9LA2FRWSEX1F297YW321PIH44HXZ,94,Answer.question-cutoff-task5,no,
3A9LA2FRWSEX1F297YW321PIH44HXZ,94,Answer.question-error-task1,not,
3A9LA2FRWSEX1F297YW321PIH44HXZ,94,Answer.question-error-task2,not,
3A9LA2FRWSEX1F297YW321PIH44HXZ,94,Answer.question-error-task3,not,
3A9LA2FRWSEX1F297YW321PIH44HXZ,94,Answer.question-error-task4,not,
3A9LA2FRWSEX1F297YW321PIH44HXZ,94,Answer.question-error-task5,not,
3A9LA2FRWSEX1F297YW321PIH44HXZ,94,Answer.question-loading-task1,no,
3A9LA2FRWSEX1F297YW321PIH44HXZ,94,Answer.question-loading-task2,no,
3A9LA2FRWSEX1F297YW321PIH44HXZ,94,Answer.question-loading-task3,no,
3A9LA2FRWSEX1F297YW321PIH44HXZ,94,Answer.question-loading-task4,no,
3A9LA2FRWSEX1F297YW321PIH44HXZ,94,Answer.question-loading-task5,no,
3A9LA2FRWSEX1F297YW321PIH44HXZ,94,Answer.question-popup-task1,not,
3A9LA2FRWSEX1F297YW321PIH44HXZ,94,Answer.question-popup-task2,not,
3A9LA2FRWSEX1F297YW321PIH44HXZ,94,Answer.question-popup-task3,not,
3A9LA2FRWSEX1F297YW321PIH44HXZ,94,Answer.question-popup-task4,not,
3A9LA2FRWSEX1F297YW321PIH44HXZ,94,Answer.question-popup-task5,not,
3A9LA2FRWSEX1F297YW321PIH44HXZ,94,Answer.question-pornographic-task1,no,
3A9LA2FRWSEX1F297YW321PIH44HXZ,94,Answer.question-pornographic-task2,no,
3A9LA2FRWSEX1F297YW321PIH44HXZ,94,Answer.question-pornographic-task3,no,
3A9LA2FRWSEX1F297YW321PIH44HXZ,94,Answer.question-pornographic-task4,no,
3A9LA2FRWSEX1F297YW321PIH44HXZ,94,Answer.question-pornographic-task5,no,
3LB1BGHFL2WC6TJECOZUZYZFU4TTYR,75,Answer.question-ad-task1,no,
3LB1BGHFL2WC6TJECOZUZYZFU4TTYR,75,Answer.question-ad-task2,no,
3LB1BGHFL2WC6TJECOZUZYZFU4TTYR,75,Answer.question-ad-task3,no,
3LB1BGHFL2WC6TJECOZUZYZFU4TTYR,75,Answer.question-ad-task4,no,
3LB1BGHFL2WC6TJECOZUZYZFU4TTYR,75,Answer.question-ad-task5,no,
3LB1BGHFL2WC6TJECOZUZYZFU4TTYR,75,Answer.question-blank-task1,no,
3LB1BGHFL2WC6TJECOZUZYZFU4TTYR,75,Answer.question-blank-task2,no,
3LB1BGHFL2WC6TJECOZUZYZFU4TTYR,75,Answer.question-blank-task3,no,
3LB1BGHFL2WC6TJECOZUZYZFU4TTYR,75,Answer.question-blank-task4,no,
3LB1BGHFL2WC6TJECOZUZYZFU4TTYR,75,Answer.question-blank-task5,no,
3LB1BGHFL2WC6TJECOZUZYZFU4TTYR,75,Answer.question-captcha-task1,not,
3LB1BGHFL2WC6TJECOZUZYZFU4TTYR,75,Answer.question-captcha-task2,not,
3LB1BGHFL2WC6TJECOZUZYZFU4TTYR,75,Answer.question-captcha-task3,not,
3LB1BGHFL2WC6TJECOZUZYZFU4TTYR,75,Answer.question-captcha-task4,not,
3LB1BGHFL2WC6TJECOZUZYZFU4TTYR,75,Answer.question-captcha-task5,not,
3LB1BGHFL2WC6TJECOZUZYZFU4TTYR,75,Answer.question-cutoff-task1,no,
3LB1BGHFL2WC6TJECOZUZYZFU4TTYR,75,Answer.question-cutoff-task2,no,
3LB1BGHFL2WC6TJECOZUZYZFU4TTYR,75,Answer.question-cutoff-task3,no,
3LB1BGHFL2WC6TJECOZUZYZFU4TTYR,75,Answer.question-cutoff-task4,no,
3LB1BGHFL2WC6TJECOZUZYZFU4TTYR,75,Answer.question-cutoff-task5,no,
3LB1BGHFL2WC6TJECOZUZYZFU4TTYR,75,Answer.question-error-task1,not,
3LB1BGHFL2WC6TJECOZUZYZFU4TTYR,75,Answer.question-error-task2,not,
3LB1BGHFL2WC6TJECOZUZYZFU4TTYR,75,Answer.question-error-task3,not,
3LB1BGHFL2WC6TJECOZUZYZFU4TTYR,75,Answer.question-error-task4,not,
3LB1BGHFL2WC6TJECOZUZYZFU4TTYR,75,Answer.question-error-task5,not,
3LB1BGHFL2WC6TJECOZUZYZFU4TTYR,75,Answer.question-loading-task1,no,
3LB1BGHFL2WC6TJECOZUZYZFU4TTYR,75,Answer.question-loading-task2,no,
3LB1BGHFL2WC6TJECOZUZYZFU4TTYR,75,Answer.question-loading-task3,no,
3LB1BGHFL2WC6TJECOZUZYZFU4TTYR,75,Answer.question-loading-task4,no,
3LB1BGHFL2WC6TJECOZUZYZFU4TTYR,75,Answer.question-loading-task5,no,
3LB1BGHFL2WC6TJECOZUZYZFU4TTYR,75,Answer.question-popup-task1,not,
3LB1BGHFL2WC6TJECOZUZYZFU4TTYR,75,Answer.question-popup-task2,not,
3LB1BGHFL2WC6TJECOZUZYZFU4TTYR,75,Answer.question-popup-task3,not,
3LB1BGHFL2WC6TJECOZUZYZFU4TTYR,75,Answer.question-popup-task4,not,
3LB1BGHFL2WC6TJECOZUZYZFU4TTYR,75,Answer.question-popup-task5,not,
3LB1BGHFL2WC6TJECOZUZYZFU4TTYR,75,Answer.question-pornographic-task1,no,
3LB1BGHFL2WC6TJECOZUZYZFU4TTYR,75,Answer.question-pornographic-task2,no,
3LB1BGHFL2WC6TJECOZUZYZFU4TTYR,75,Answer.question-pornographic-task3,no,
3LB1BGHFL2WC6TJECOZUZYZFU4TTYR,75,Answer.question-pornographic-task4,no,
3LB1BGHFL2WC6TJECOZUZYZFU4TTYR,75,Answer.question-pornographic-task5,no,
3LOJFQ4BOXFA5ZY0MJYOLM2IT3WKD4,86,Answer.question-ad-task1,yes,
3LOJFQ4BOXFA5ZY0MJYOLM2IT3WKD4,86,Answer.question-ad-task2,no,
3LOJFQ4BOXFA5ZY0MJYOLM2IT3WKD4,86,Answer.question-ad-task3,yes,
3LOJFQ4BOXFA5ZY0MJYOLM2IT3WKD4,86,Answer.question-ad-task4,no,
3LOJFQ4BOXFA5ZY0MJYOLM2IT3WKD4,86,Answer.question-ad-task5,no,
3LOJFQ4BOXFA5ZY0MJYOLM2IT3WKD4,86,Answer.question-blank-task1,no,
3LOJFQ4BOXFA5ZY0MJYOLM2IT3WKD4,86,Answer.question-blank-task2,no,
3LOJFQ4BOXFA5ZY0MJYOLM2IT3WKD4,86,Answer.question-blank-task3,no,
3LOJFQ4BOXFA5ZY0MJYOLM2IT3WKD4,86,Answer.question-blank-task4,no,
3LOJFQ4BOXFA5ZY0MJYOLM2IT3WKD4,86,Answer.question-blank-task5,no,
3LOJFQ4BOXFA5ZY0MJYOLM2IT3WKD4,86,Answer.question-captcha-task1,not,
3LOJFQ4BOXFA5ZY0MJYOLM2IT3WKD4,86,Answer.question-captcha-task2,not,
3LOJFQ4BOXFA5ZY0MJYOLM2IT3WKD4,86,Answer.question-captcha-task3,not,
3LOJFQ4BOXFA5ZY0MJYOLM2IT3WKD4,86,Answer.question-captcha-task4,not,
3LOJFQ4BOXFA5ZY0MJYOLM2IT3WKD4,86,Answer.question-captcha-task5,not,
3LOJFQ4BOXFA5ZY0MJYOLM2IT3WKD4,86,Answer.question-cutoff-task1,no,
3LOJFQ4BOXFA5ZY0MJYOLM2IT3WKD4,86,Answer.question-cutoff-task2,no,
3LOJFQ4BOXFA5ZY0MJYOLM2IT3WKD4,86,Answer.question-cutoff-task3,no,
3LOJFQ4BOXFA5ZY0MJYOLM2IT3WKD4,86,Answer.question-cutoff-task4,no,
3LOJFQ4BOXFA5ZY0MJYOLM2IT3WKD4,86,Answer.question-cutoff-task5,no,
3LOJFQ4BOXFA5ZY0MJYOLM2IT3WKD4,86,Answer.question-error-task1,not,
3LOJFQ4BOXFA5ZY0MJYOLM2IT3WKD4,86,Answer.question-error-task2,not,
3LOJFQ4BOXFA5ZY0MJYOLM2IT3WKD4,86,Answer.question-error-task3,not,
3LOJFQ4BOXFA5ZY0MJYOLM2IT3WKD4,86,Answer.question-error-task4,not,
3LOJFQ4BOXFA5ZY0MJYOLM2IT3WKD4,86,Answer.question-error-task5,not,
3LOJFQ4BOXFA5ZY0MJYOLM2IT3WKD4,86,Answer.question-loading-task1,no,
3LOJFQ4BOXFA5ZY0MJYOLM2IT3WKD4,86,Answer.question-loading-task2,no,
3LOJFQ4BOXFA5ZY0MJYOLM2IT3WKD4,86,Answer.question-loading-task3,no,
3LOJFQ4BOXFA5ZY0MJYOLM2IT3WKD4,86,Answer.question-loading-task4,no,
3LOJFQ4BOXFA5ZY0MJYOLM2IT3WKD4,86,Answer.question-loading-task5,no,
3LOJFQ4BOXFA5ZY0MJYOLM2IT3WKD4,86,Answer.question-popup-task1,not,
3LOJFQ4BOXFA5ZY0MJYOLM2IT3WKD4,86,Answer.question-popup-task2,not,
3LOJFQ4BOXFA5ZY0MJYOLM2IT3WKD4,86,Answer.question-popup-task3,not,
3LOJFQ4BOXFA5ZY0MJYOLM2IT3WKD4,86,Answer.question-popup-task4,not,
3LOJFQ4BOXFA5ZY0MJYOLM2IT3WKD4,86,Answer.question-popup-task5,not,
3LOJFQ4BOXFA5ZY0MJYOLM2IT3WKD4,86,Answer.question-pornographic-task1,no,
3LOJFQ4BOXFA5ZY0MJYOLM2IT3WKD4,86,Answer.question-pornographic-task2,yes,
3LOJFQ4BOXFA5ZY0MJYOLM2IT3WKD4,86,Answer.question-pornographic-task3,no,
3LOJFQ4BOXFA5ZY0MJYOLM2IT3WKD4,86,Answer.question-pornographic-task4,no,
3LOJFQ4BOXFA5ZY0MJYOLM2IT3WKD4,86,Answer.question-pornographic-task5,no,
334ZEL5JX6FZXF2XH1L6N25REBGOSM,99,Answer.question-ad-task1,no,
334ZEL5JX6FZXF2XH1L6N25REBGOSM,99,Answer.question-ad-task2,no,
334ZEL5JX6FZXF2XH1L6N25REBGOSM,99,Answer.question-ad-task3,no,
334ZEL5JX6FZXF2XH1L6N25REBGOSM,99,Answer.question-ad-task4,no,
334ZEL5JX6FZXF2XH1L6N25REBGOSM,99,Answer.question-ad-task5,no,
334ZEL5JX6FZXF2XH1L6N25REBGOSM,99,Answer.question-blank-task1,no,
334ZEL5JX6FZXF2XH1L6N25REBGOSM,99,Answer.question-blank-task2,no,
334ZEL5JX6FZXF2XH1L6N25REBGOSM,99,Answer.question-blank-task3,no,
334ZEL5JX6FZXF2XH1L6N25REBGOSM,99,Answer.question-blank-task4,no,
334ZEL5JX6FZXF2XH1L6N25REBGOSM,99,Answer.question-blank-task5,no,
334ZEL5JX6FZXF2XH1L6N25REBGOSM,99,Answer.question-captcha-task1,not,
334ZEL5JX6FZXF2XH1L6N25REBGOSM,99,Answer.question-captcha-task2,not,
334ZEL5JX6FZXF2XH1L6N25REBGOSM,99,Answer.question-captcha-task3,not,
334ZEL5JX6FZXF2XH1L6N25REBGOSM,99,Answer.question-captcha-task4,not,
334ZEL5JX6FZXF2XH1L6N25REBGOSM,99,Answer.question-captcha-task5,not,
334ZEL5JX6FZXF2XH1L6N25REBGOSM,99,Answer.question-cutoff-task1,no,
334ZEL5JX6FZXF2XH1L6N25REBGOSM,99,Answer.question-cutoff-task2,no,
334ZEL5JX6FZXF2XH1L6N25REBGOSM,99,Answer.question-cutoff-task3,no,
334ZEL5JX6FZXF2XH1L6N25REBGOSM,99,Answer.question-cutoff-task4,no,
334ZEL5JX6FZXF2XH1L6N25REBGOSM,99,Answer.question-cutoff-task5,no,
334ZEL5JX6FZXF2XH1L6N25REBGOSM,99,Answer.question-error-task1,not,
334ZEL5JX6FZXF2XH1L6N25REBGOSM,99,Answer.question-error-task2,not,
334ZEL5JX6FZXF2XH1L6N25REBGOSM,99,Answer.question-error-task3,not,
334ZEL5JX6FZXF2XH1L6N25REBGOSM,99,Answer.question-error-task4,not,
334ZEL5JX6FZXF2XH1L6N25REBGOSM,99,Answer.question-error-task5,not,
334ZEL5JX6FZXF2XH1L6N25REBGOSM,99,Answer.question-loading-task1,no,
334ZEL5JX6FZXF2XH1L6N25REBGOSM,99,Answer.question-loading-task2,no,
334ZEL5JX6FZXF2XH1L6N25REBGOSM,99,Answer.question-loading-task3,no,
334ZEL5JX6FZXF2XH1L6N25REBGOSM,99,Answer.question-loading-task4,no,
334ZEL5JX6FZXF2XH1L6N25REBGOSM,99,Answer.question-loading-task5,no,
334ZEL5JX6FZXF2XH1L6N25REBGOSM,99,Answer.question-popup-task1,not,
334ZEL5JX6FZXF2XH1L6N25REBGOSM,99,Answer.question-popup-task2,not,
334ZEL5JX6FZXF2XH1L6N25REBGOSM,99,Answer.question-popup-task3,not,
334ZEL5JX6FZXF2XH1L6N25REBGOSM,99,Answer.question-popup-task4,not,
334ZEL5JX6FZXF2XH1L6N25REBGOSM,99,Answer.question-popup-task5,not,
334ZEL5JX6FZXF2XH1L6N25REBGOSM,99,Answer.question-pornographic-task1,no,
334ZEL5JX6FZXF2XH1L6N25REBGOSM,99,Answer.question-pornographic-task2,no,
334ZEL5JX6FZXF2XH1L6N25REBGOSM,99,Answer.question-pornographic-task3,no,
334ZEL5JX6FZXF2XH1L6N25REBGOSM,99,Answer.question-pornographic-task4,no,
334ZEL5JX6FZXF2XH1L6N25REBGOSM,99,Answer.question-pornographic-task5,no,
3D5G8J4N5A4V2ZO97DCASZVLCNRTVI,55,Answer.question-ad-task1,no,
3D5G8J4N5A4V2ZO97DCASZVLCNRTVI,55,Answer.question-ad-task2,no,
3D5G8J4N5A4V2ZO97DCASZVLCNRTVI,55,Answer.question-ad-task3,no,
3D5G8J4N5A4V2ZO97DCASZVLCNRTVI,55,Answer.question-ad-task4,no,
3D5G8J4N5A4V2ZO97DCASZVLCNRTVI,55,Answer.question-ad-task5,no,
3D5G8J4N5A4V2ZO97DCASZVLCNRTVI,55,Answer.question-blank-task1,no,
3D5G8J4N5A4V2ZO97DCASZVLCNRTVI,55,Answer.question-blank-task2,no,
3D5G8J4N5A4V2ZO97DCASZVLCNRTVI,55,Answer.question-blank-task3,no,
3D5G8J4N5A4V2ZO97DCASZVLCNRTVI,55,Answer.question-blank-task4,no,
3D5G8J4N5A4V2ZO97DCASZVLCNRTVI,55,Answer.question-blank-task5,no,
3D5G8J4N5A4V2ZO97DCASZVLCNRTVI,55,Answer.question-captcha-task1,not,
3D5G8J4N5A4V2ZO97DCASZVLCNRTVI,55,Answer.question-captcha-task2,not,
3D5G8J4N5A4V2ZO97DCASZVLCNRTVI,55,Answer.question-captcha-task3,not,
3D5G8J4N5A4V2ZO97DCASZVLCNRTVI,55,Answer.question-captcha-task4,not,
3D5G8J4N5A4V2ZO97DCASZVLCNRTVI,55,Answer.question-captcha-task5,not,
3D5G8J4N5A4V2ZO97DCASZVLCNRTVI,55,Answer.question-cutoff-task1,no,
3D5G8J4N5A4V2ZO97DCASZVLCNRTVI,55,Answer.question-cutoff-task2,no,
3D5G8J4N5A4V2ZO97DCASZVLCNRTVI,55,Answer.question-cutoff-task3,no,
3D5G8J4N5A4V2ZO97DCASZVLCNRTVI,55,Answer.question-cutoff-task4,no,
3D5G8J4N5A4V2ZO97DCASZVLCNRTVI,55,Answer.question-cutoff-task5,no,
3D5G8J4N5A4V2ZO97DCASZVLCNRTVI,55,Answer.question-error-task1,not,
3D5G8J4N5A4V2ZO97DCASZVLCNRTVI,55,Answer.question-error-task2,not,
3D5G8J4N5A4V2ZO97DCASZVLCNRTVI,55,Answer.question-error-task3,not,
3D5G8J4N5A4V2ZO97DCASZVLCNRTVI,55,Answer.question-error-task4,not,
3D5G8J4N5A4V2ZO97DCASZVLCNRTVI,55,Answer.question-error-task5,not,
3D5G8J4N5A4V2ZO97DCASZVLCNRTVI,55,Answer.question-loading-task1,no,
3D5G8J4N5A4V2ZO97DCASZVLCNRTVI,55,Answer.question-loading-task2,no,
3D5G8J4N5A4V2ZO97DCASZVLCNRTVI,55,Answer.question-loading-task3,no,
3D5G8J4N5A4V2ZO97DCASZVLCNRTVI,55,Answer.question-loading-task4,no,
3D5G8J4N5A4V2ZO97DCASZVLCNRTVI,55,Answer.question-loading-task5,no,
3D5G8J4N5A4V2ZO97DCASZVLCNRTVI,55,Answer.question-popup-task1,not,
3D5G8J4N5A4V2ZO97DCASZVLCNRTVI,55,Answer.question-popup-task2,not,
3D5G8J4N5A4V2ZO97DCASZVLCNRTVI,55,Answer.question-popup-task3,not,
3D5G8J4N5A4V2ZO97DCASZVLCNRTVI,55,Answer.question-popup-task4,not,
3D5G8J4N5A4V2ZO97DCASZVLCNRTVI,55,Answer.question-popup-task5,not,
3D5G8J4N5A4V2ZO97DCASZVLCNRTVI,55,Answer.question-pornographic-task1,no,
